strategy,threads,N,M,mean_sec,std_sec,correct
serial,1,10000000,256,0.0233441,0.00229028,yes
serial,1,100000000,256,0.167902,0.00405712,yes
serial,1,10000000,256,0.0165303,0.000107191,yes
atomic,1,10000000,256,0.0326311,0.000141892,yes
atomic,2,10000000,256,0.219891,0.00264666,yes
atomic,4,10000000,256,0.241781,0.000529364,yes
atomic,8,10000000,256,0.174375,0.00456305,yes
atomic,16,10000000,256,0.160202,0.00166845,yes
critical,1,10000000,256,0.0642402,0.00241318,yes
critical,2,10000000,256,0.356356,0.00320625,yes
critical,4,10000000,256,0.503173,0.0529838,yes
critical,8,10000000,256,1.82501,0.0575406,yes
critical,16,10000000,256,2.40822,0.0909426,yes
private,1,10000000,256,0.0168149,8.6945e-05,yes
private,2,10000000,256,0.0137272,3.53554e-05,yes
private,4,10000000,256,0.00723215,6.54035e-05,yes
private,8,10000000,256,0.00540035,0.000206483,yes
private,16,10000000,256,0.00286789,0.000235049,yes
padded,1,10000000,256,0.0168653,8.4582e-05,yes
padded,2,10000000,256,0.00876031,9.39618e-05,yes
padded,4,10000000,256,0.0044609,0.000132217,yes
padded,8,10000000,256,0.00244571,8.33465e-05,yes
padded,16,10000000,256,0.00210477,0.000137665,yes
reduction,1,10000000,256,0.0168697,7.10523e-05,yes
reduction,2,10000000,256,0.00883089,0.000114157,yes
reduction,4,10000000,256,0.00451007,0.000194402,yes
reduction,8,10000000,256,0.00239405,9.70514e-05,yes
reduction,16,10000000,256,0.00152525,0.000123602,yes
fast,1,10000000,256,0.011825,0.000066,yes
fast,2,10000000,256,0.006354,0.000188,yes
fast,4,10000000,256,0.003437,0.000200,yes
fast,8,10000000,256,0.001777,0.000117,yes
fast,16,10000000,256,0.001928,0.000191,yes
serial,1,100000000,256,0.169994,0.00250921,yes
atomic,1,100000000,256,0.323609,0.000327187,yes
atomic,2,100000000,256,2.26846,0.00305214,yes
atomic,4,100000000,256,1.92705,0.151908,yes
atomic,8,100000000,256,2.03449,0.0238942,yes
atomic,16,100000000,256,1.64069,0.0260027,yes
critical,1,100000000,256,0.676591,0.0124544,yes
critical,2,100000000,256,3.65122,0.0193819,yes
critical,4,100000000,256,6.91448,0.550692,yes
critical,8,100000000,256,14.9731,1.41625,yes
critical,16,100000000,256,25.0342,0.361431,yes
private,1,100000000,256,0.168219,0.000555027,yes
private,2,100000000,256,0.137912,0.00201774,yes
private,4,100000000,256,0.0880198,0.00220062,yes
private,8,100000000,256,0.0499786,0.00029309,yes
private,16,100000000,256,0.0292472,0.00102167,yes
padded,1,100000000,256,0.169651,0.000907769,yes
padded,2,100000000,256,0.0899862,0.00283137,yes
padded,4,100000000,256,0.044753,0.000923156,yes
padded,8,100000000,256,0.0244636,0.00230864,yes
padded,16,100000000,256,0.0129303,0.00211039,yes
reduction,1,100000000,256,0.170195,0.00129411,yes
reduction,2,100000000,256,0.0848374,0.000514409,yes
reduction,4,100000000,256,0.0440915,0.000262876,yes
reduction,8,100000000,256,0.0238421,0.000873023,yes
reduction,16,100000000,256,0.0124165,0.000772337,yes
fast,1,100000000,256,0.118022,0.000721,yes
fast,2,100000000,256,0.064559,0.001460,yes
fast,4,100000000,256,0.031168,0.000760,yes
fast,8,100000000,256,0.015736,0.000126,yes
fast,16,100000000,256,0.011936,0.001544,yes
