strategy,threads,N,M,mean_sec,std_sec,correct
serial,1,10000000,256,0.0178874,6.21474e-05,yes
serial,1,100000000,256,0.179255,0.00230902,yes
serial,1,10000000,256,0.0178304,5.80678e-05,yes
atomic,1,10000000,256,0.033218,0.000139449,yes
atomic,2,10000000,256,0.0982374,0.00216884,yes
atomic,4,10000000,256,0.175754,0.00389352,yes
critical,1,10000000,256,0.0693037,0.000338147,yes
critical,2,10000000,256,0.358761,0.00437309,yes
critical,4,10000000,256,0.486482,0.00955331,yes
private,1,10000000,256,0.0167815,0.000145478,yes
private,2,10000000,256,0.0132738,0.000401535,yes
private,4,10000000,256,0.00802927,0.000238763,yes
private,8,10000000,256,0.00522369,0.000109163,yes
private,16,10000000,256,0.00250709,4.74498e-05,yes
padded,1,10000000,256,0.018266,0.00028843,yes
padded,2,10000000,256,0.00995997,0.000704918,yes
padded,4,10000000,256,0.00486465,7.43169e-05,yes
padded,8,10000000,256,0.00257806,9.3847e-05,yes
padded,16,10000000,256,0.00155924,0.000107974,yes
reduction,1,10000000,256,0.0172666,7.96576e-05,yes
reduction,2,10000000,256,0.00902409,0.000220847,yes
reduction,4,10000000,256,0.00471316,0.000105561,yes
reduction,8,10000000,256,0.00254045,7.72744e-05,yes
reduction,16,10000000,256,0.00136058,9.15109e-05,yes
fast,1,10000000,256,0.011681,0.000052,yes
fast,2,10000000,256,0.006135,0.000142,yes
fast,4,10000000,256,0.003258,0.000241,yes
fast,8,10000000,256,0.002184,0.000081,yes
fast,16,10000000,256,0.001741,0.000257,yes
serial,1,100000000,256,0.177843,0.000434442,yes
atomic,1,100000000,256,0.331306,0.000892147,yes
atomic,2,100000000,256,2.14547,0.0223629,yes
atomic,4,100000000,256,2.60611,0.172359,yes
critical,1,100000000,256,0.68865,0.00834135,yes
critical,2,100000000,256,3.41302,0.0307478,yes
critical,4,100000000,256,5.92873,1.66858,yes
private,1,100000000,256,0.168009,0.00115121,yes
private,2,100000000,256,0.12723,0.00119093,yes
private,4,100000000,256,0.0830646,0.000790526,yes
private,8,100000000,256,0.0520096,0.00218021,yes
private,16,100000000,256,0.0284179,0.00105319,yes
padded,1,100000000,256,0.181438,0.00295056,yes
padded,2,100000000,256,0.0928325,0.00483774,yes
padded,4,100000000,256,0.0482641,0.000559303,yes
padded,8,100000000,256,0.0269013,0.00571432,yes
padded,16,100000000,256,0.0200666,0.000189906,yes
reduction,1,100000000,256,0.181435,0.000285173,yes
reduction,2,100000000,256,0.0887315,0.00044805,yes
reduction,4,100000000,256,0.0473966,0.00239401,yes
reduction,8,100000000,256,0.0232759,0.000516217,yes
reduction,16,100000000,256,0.0121536,0.000419541,yes
fast,1,100000000,256,0.118585,0.000993,yes
fast,2,100000000,256,0.060994,0.001048,yes
fast,4,100000000,256,0.030409,0.000168,yes
fast,8,100000000,256,0.015959,0.000281,yes
fast,16,100000000,256,0.008946,0.000349,yes
