strategy,threads,N,M,mean_sec,std_sec,correct
serial,1,10000000,256,0.0222929,1.7192e-05,yes
serial,1,100000000,256,0.224962,4.15367e-05,yes
serial,1,10000000,256,0.0224165,5.05817e-05,yes
atomic,1,10000000,256,0.0664543,5.92676e-05,yes
atomic,2,10000000,256,0.153806,0.000615473,yes
atomic,4,10000000,256,0.117986,8.22623e-05,yes
critical,1,10000000,256,0.155651,0.000139454,yes
critical,2,10000000,256,0.792509,0.00121468,yes
critical,4,10000000,256,1.15236,0.000578763,yes
private,1,10000000,256,0.0214809,0.000106764,yes
private,2,10000000,256,0.0107853,8.48113e-06,yes
private,4,10000000,256,0.00546507,3.60367e-05,yes
private,8,10000000,256,0.00276083,6.28692e-06,yes
private,16,10000000,256,0.0014961,7.18301e-06,yes
padded,1,10000000,256,0.0213284,4.10696e-05,yes
padded,2,10000000,256,0.0107872,4.48067e-05,yes
padded,4,10000000,256,0.00545465,6.12299e-06,yes
padded,8,10000000,256,0.00275855,8.14857e-06,yes
padded,16,10000000,256,0.0014035,6.84219e-06,yes
fast,1,10000000,256,0.017109,0.000008,yes
fast,2,10000000,256,0.008702,0.000010,yes
fast,4,10000000,256,0.004478,0.000008,yes
fast,8,10000000,256,0.002281,0.000010,yes
fast,16,10000000,256,0.001187,0.000014,yes
serial,1,100000000,256,0.225523,0.00030885,yes
atomic,1,100000000,256,0.676163,0.00023742,yes
atomic,2,100000000,256,1.51442,0.00818902,yes
atomic,4,100000000,256,1.21195,0.000166627,yes
critical,1,100000000,256,1.55619,0.000524227,yes
critical,2,100000000,256,8.41071,0.00623661,yes
critical,4,100000000,256,11.925,0.00430518,yes
private,1,100000000,256,0.215699,0.000540378,yes
private,2,100000000,256,0.108321,0.000254475,yes
private,4,100000000,256,0.054746,2.91764e-05,yes
private,8,100000000,256,0.027555,2.08349e-05,yes
private,16,100000000,256,0.0142034,0.000768999,yes
padded,1,100000000,256,0.215653,0.000435543,yes
padded,2,100000000,256,0.108151,0.000271681,yes
padded,4,100000000,256,0.0545835,5.20324e-05,yes
padded,8,100000000,256,0.02747,1.71898e-05,yes
padded,16,100000000,256,0.013946,2.03745e-05,yes
fast,1,100000000,256,0.172752,0.000534,yes
fast,2,100000000,256,0.087123,0.000024,yes
fast,4,100000000,256,0.044271,0.000025,yes
fast,8,100000000,256,0.022514,0.000014,yes
fast,16,100000000,256,0.011783,0.000015,yes
